shopid,itemid,userid,rating_star,comment
131196305,17552845260,424987320,5,"I didn't expect to arrived early. I ACTUALLY LOVED IT and it's so pretty i really love the color😍 and it comes to free extra earbuds idk what is it called and free sticker, the quality is so good!(pls remove the sticker to the magnet so it will work)"
131196305,17552845260,153044675,5,Performance:All features are working. Touch is also responsive. Best Feature:Mic level is high. Can be used for vlogging. Product Quality:Superb quality!  We are very satisfied with this headset. Thank you!
131196305,17552845260,178411095,5,"Performance:10/10 hindi siya basag pakinggan, malakas din siya Best Feature:Maliit lang siya as I was expected, light din di siya hassle hawakan Product Quality:100/10 sulit yung bayad kasi sobrang dali lang gamitin, at saka sobrang tagal niya pong maglowbat.  Hoping tumagal siya, if ever, bibili ako ulit. Thanks Baseus! 😊😊😊"
131196305,17552845260,71070416,5,"Well-packaged siyang dineliver. Tried it out and good quality yung noise cancellation niya as well as yung sounds, considering na this is my first time availing a wireless earphones. Thank you!"
131196305,17552845260,22577710,5,"Best Feature:touch sensors. Product Quality:Super nice! Performance:Nice sound!  I super love this! I am so excited to use it. Just had some struggles adding the device into the app, but it works now. I super duper love the surround sound. 🌸🫰🏼💖"
131196305,17552845260,203529187,5,"Performance:I’ve been using it for a day, so far so good Best Feature:would be its noise cancellation feauture Product Quality:it was so worth it, bought it for less than 500 pesos, but the product worth the regular price  The reviews are right for you to experience the best feature the volume should be on 70-80 percent."
131196305,17552845260,328179338,5,"Performance:Good Best Feature:Excellent Product Quality:Good / perfect  First time to buy earbuds here, so far so good naman. Maganda ang tunogad ang cute color baby purple 💜"
131196305,17552845260,802744676,5,"Product Quality:10/10 Performance:10/10 Best Feature:Comfy to use  Product inclusion: 1) Earbuds 2) Charging Case 3) 4pcs Ear tip 4) Charging cable 5) User Manual 6) Warranty Card 7) Cute Baseus Sticker  Order>Shipment>Delivery 👉 3 days  Overall, I'm satisfied with its appearance and quality."
131196305,17552845260,448893845,5,the item is super cute i love the color and the sound. i hope it is durable enough because most earphones don't last me a year
131196305,17552845260,74870115,5,"Performance:surround sound, good bass Best Feature:compact size compared sa older version, classy Product Quality:high quality as expected  Yung bass need lang siguro adjust according to your device's settings. Ganda ng tunog sa Netflix and Spotify"
131196305,17552845260,460223891,5,"Performance:⭐⭐⭐⭐⭐ Best Feature:⭐⭐⭐⭐⭐ Product Quality:⭐⭐⭐⭐⭐  Nakita ko may ganto cousins ko kaya napabili narin ako. Matagal na yung sakanya pero working parin daw. Sealed and wala naman defect pagkarating sakin ng item. May manual, warranty, stickers, type C charger sya na kasama💖. Highly recommend ko to guys kung gusto nyo ng high quality na earphones hehe😉. Bili na rin kayooo!😁💖"
131196305,17552845260,111236019,5,"Best wireless earphones I ever had! 🫶 ang linaw ng sounds niya. And for the mic, mas clear yung sa right side. I think don nakalagay yung pinaka mic niya. And super tagal niya malobat jusq 🤣 pinapalobat ko na sa kapatid ko para macharge ko kasi babyahe kami pero di pa nalolobat hanggang ngayon. 🥹 Thank you!!"
131196305,17552845260,285854431,5,"Performance:👏🏻 Best Feature:physical feature Product Quality:100  My second time having this device. Sound, noise proof 👏🏻👏🏻👏🏻🤍🖤 I’m so loving this device. I love its bass. Music quality is so damn cool."
131196305,17552845260,122668067,5,Product Quality:💚 Performance:🩷 Best Feature:🩵  Seller is accommodating and responsive. Thank you for your service and for the good quality earphones. My daughter loves them.
131196305,17552845260,15486357,5,"Performance:It works and connects on my devices Best Feature:hand motion and travel size Product Quality:High quality  It's worth the wait and budol, I really love the product. Thank you so much!"
131196305,17552845260,67090653,5,"Performance:9/10 Best Feature:long lasting battery Product Quality:10/10  I love how cute these earphones are especially its battery, I received it days ago and until now its not totally low bat,,,definitely recommend"
131196305,17552845260,15643295,5,Product Quality:love it! Performance:battery life is good. full charge can last up to 6-7 hours continuous play Best Feature:lights up when disconnected from phone. great when I drop it on the bed. can easily find in the dark  Definitely a great buy! The bass sounds good with music and it's almost like a stereo surround when I play games.
131196305,17552845260,147793648,5,"Performance:excellent Product Quality:top quality Best Feature:nice audio, smaller and lighter compared to wm01  been buying earphones from this shop, i can guarantee its better, i mean its budget friendly compared to other brands. been using their products for 2-3 years now, so definitely will buy again. 😁👍"
131196305,17552845260,96212202,5,"Performance:10/10 Best Feature:Bass and Battery Span Product Quality:10/10  I received this item on the 8th of July, but up until now it's still not drained. I love that it totally lessens the noise coming from the environment, it also has an app that you can customize the hotkeys and type of sound you like. You can also monitor how percent your buds have already, and also it has a freebies of stickers. That's good for the price. The sellers are also approachable same as the rider. Kudos!"
131196305,17552845260,153841886,5,Performance:Maganda ung tunog at kahit malayo connected parin hindi nagchoppy Best Feature:Pocket size and sobrang comfy dalin Product Quality:Matibay ung casing.  Maraming Salamat po seller
131196305,17552845260,291189550,5,the earphone was shipped the same day that i ordered it which surprised me talaga. upon trying the earphones i can't say na 100% satisfied ako since mahina yung sound niya. but overall good deal na rin yung price niya
131196305,17552845260,220177847,5,"Best Feature:Wireless Performance:Great Product Quality:Great  The headphones are working great! It has a long battery life and because of it, you can get walk around and not feel dangled because... well it's wireless."
131196305,17552845260,169736851,5,"Sorry, photo and video is not related. Item arrived in good condition and no damages. Also, ang ganda ng quality and sulit ang bili ko. Mabilis din ang shipping."
131196305,17552845260,239789401,5,"Performance:Stellar Best Feature:Can connect with an app Product Quality:Stellar  2nd time buying here. 1st one I bought is WM01, for the Husby. Then after learning that he’s satisfied with the sound and over-all performance, I got myself one, but with the latest version. Cute size, too! And they have my favorite color! Loving the sound quality! Quality earpods at price point!"
131196305,17552845260,303122729,5,Performance:amazing Best Feature:noise cancellation and touch feature for controls Product Quality:10/10  Worth the wait. The item exceeded my expectations. The quality of sound you will get is superb.
131196305,17552845260,24282010,5,"Performance:vv nice Best Feature:the earphone touch Product Quality:amazing?!  ganda?! i compared it to my brother's airpods gen 2, it really can level up with the expensive ones. and also is really comfortable, you'll feel like di mo sinusuot. i listened to it with ""Imma be"" by Black Eyed Peas, and you really can hear each of the tunes in the bg and not cheap feeling."
131196305,17552845260,99903943,5,The box was neatly wrapped in bubble wrap for safety. The item itself has no damage and has no missing items. Haven't tested it out yet so hoping it will work nicely and last long
131196305,17552845260,76629390,5,Performance:high performance Best Feature:fast charging/ long lasting battery Product Quality:10  Superb love the product I bought this one for my husband as a gift bit when i tried it I got envy with its quality that's why I bought one for.myself too. Affordable product with high definition of audio
131196305,17552845260,86042647,5,"Performance:10/10 Best Feature:10/10 Product Quality:10/10  It looks super cute!!! My friend recommended this product. The sound is very good, esp for its price. Thank youuuu!"
131196305,17552845260,138479060,5,"Product Quality:excellent Performance:Great Best Feature:Small sa tenga  Di ko pa natatry, Pero sana maayos. Sealed naman sya ang mukhang walang damage. Got this for only 609."
131196305,17552845260,38367791,5,I am surprised on how small the item is. It is handy. I purchased a case to avoid misplacing because of its plain color and size. Tested the sound and the left and right distribution is correct. The performance is worthy of its price.
131196305,17552845260,84443883,5,The quality of the wristband is good di madaling masira and sakto lng yung pag ka dating niya. Super bait ni seller no problems with product overall
131196305,17552845260,312183157,5,"Best Feature:You can track it on the baseus app incase it gets lost Performance:SOUND PERFORMANCE IS SUPER GREAT NOISE CANCELLING TLGA  OMG I WILL NEVER REGRET BUYING THIS IT'S SUPER GOOD😭WHAT SHOCKED ME IS THAT IT CHARGES ITSELF. PAG NABAWASAN YUNG BATTERY PERCENT NYA TAPOS BINALIK MO SA CASE, MAG CHACHARGE LAPA!! 3 WEEKS BAGO KO SYA CHINARGE, VERY LONG LASTING ANG BATTERY HEALTH AND MUKHA PA SYANG RICE COOKER 😭💞"
131196305,17552845260,1089473010,5,Best Feature:easy to carry & high quality sound Performance:great Product Quality:great  i love baseus ! this is my second time buying the wm02 bcs i lost my previous one and its still one of my fave things ;)
131196305,17552845260,292365279,5,"Performance:It is really durable and it works fine for both side of the earphone. Best Feature:It's volume, looks and the durability of the case and color Product Quality:100%  My girlfriend like this as a gift. It is easy to bring or very handy. It also gives us a good time comfortably talking while using this earphone."
131196305,17552845260,454590611,5,"Performance:10/10 Best Feature:10/10 Product Quality:10/10  Diko inexpect yon ah! July30-augt12 tsaka lang nalowbat di ko pa sya na chacharge nong dumating. di sya totally lowbatt meron paring 30% pero chacharge ko na. Ang gandaa grabee lakas din nito makabasag tengaa😂 And i got this on sales, btw sana mas marami pang case nito un talagang magaganda🥰"
131196305,17552845260,279495649,4,Best Feature:design Product Quality:9 Performance:9  - took 6 days to arrive - sound and bass is decent - battery health is v good - overall a nice design
131196305,17552845260,13861164,5,Performance:10/10 Best Feature:10/10 Product Quality:10/10  2nd purchase ko na ‘to since nawala yung una kong binili 🥹 super satisfied ako sa ganda nitong earbuds. thank you!! 💕
131196305,17552845260,535901263,5,Performance:10/10 Best Feature:9/10 Product Quality:10/10  Ang cute. Pangalawang order kona sa shop na to at di padin ako nabibigo. Hehe. Sa susunod ulit. Thank you po♥️
131196305,17552845260,358975509,5,"Performance:good Best Feature:the app where u can locate it Product Quality:nice enough  sobrang nice niya and malinaw yung tunog, worth it na siya for me"
131196305,17552845260,45303777,5,Performance:great  I choose black to match with my phone's color. Nung una akala ko sira iyong left bud pero nung nakachat ko si seller at naturuan ako ano gagawin naging okay na ang lahat. Di ko nagtry kapag may kausap sa messenger or via phonecall eh pero ganda ng quality sobra.
131196305,17552845260,218292158,5,"Performance:Good Best Feature:Bass Product Quality:4/5  I bought this because I want to try something new! I am not really an ear-buds type of person I am more of the classic earphone type of person hahaha! This is really new to me but I need to get used to it. Well I thought the noise cancellation works but it works backward, I will not hear any noise!"
131196305,17552845260,83806911,5,"Performance:⭐⭐⭐⭐⭐ Best Feature:its Noise Cancellation & Battery Life Product Quality:⭐⭐⭐⭐⭐  Actually saw this get recommended by many people on tiktok and it really convinced me to buy this and I can tell you IT WAS WORTH IT! ✨ The price, the quality and everything about this earphones is just so worth it. I really love that the battery life is sooo long.  Thank you so much! 💕"
131196305,17552845260,168146694,5,"i purchased baseus before pa, kaso i had to resell the item kasi hindi mag fit sa ears ko. but now they had a smaller one and now it fits my ears!! product is 10/10 as always, works well ❤️ cute color alsooo hehehe"
131196305,17552845260,27513267,5,"Performance:10/10 Best Feature:10/10 Product Quality:10/10  tiktok made me buy it 😸 high quality, it has a noise canceling, and mic quality is also good (check vid). 🤍"
131196305,17552845260,290545130,5,"Best Feature:color, performance, battery life Performance:1000/10 Product Quality:100/10  it has longer battery time than I expected. the base is also superb and everything about it is amazing, i could tell because I've been using it for a week now, i think.  i highly recommend buying this item because it will be worth it you'll get what you pay for.  sana mas tumagal pa s'ya sakin"
131196305,17552845260,88070676,5,"Product Quality:its good Performance:10/10, good for its price Best Feature:size  Its small, its compact, to change EQ settings, download the baseus app and upgrade the earphones"
131196305,17552845260,119116491,5,"Super happy with my purchase. The color is perfect, very minimalist & aesthetic ✨ the product itself is small so it is easy to bring anywhere. So far, the product works perfectly fine. I hope it'll last long 🤞"
131196305,17552845260,94348551,4,"Best Feature:small and handy Product Quality:good Performance:so far so good  probably because my phone is an old unit that's why sometimes I don't hear a second of the audio but it works okay on my laptop so far.  These typical words I’m only saying them now But I hope these typical words will reach you  Thank you, thank you, that’s all I can say"
131196305,17552845260,103389434,5,Product Quality:high quality basta baseus Best Feature:fast connectivity Performance:great for its price  I'm a loyalist of this brand. Can't go wrong with any baseus products.
131196305,17552845260,27562421,5,Best Feature:love the more pocket size feature much smaller than wm01 Performance:performance is great i already got the wm01  test it before giving it for christmas
131196305,17552845260,48577695,5,"Performance:9/10 Best Feature:color, size Product Quality:9/10  it's so cute and aesthetic! it's definitely worth the price. i hope it will last long. thank you seller!"
131196305,17552845260,547493627,5,Very nice! Cute and aesthetically pleasing I LOVE IT! Got white and no regrets! It is so pretty! Audio quality is good too! Mic is good!   P.s only one earbud is shown kasi tinetest ko yung isa
131196305,17552845260,368438098,4,Product Quality:9/10 Performance:8/10 Best Feature:Auto on upon opening the charging case.  This is a really good product lalo pa nakuha ko siya on sale. Although may times na nagddisconnect siya idk why. Matagal din talaga siya malowbat as in!
131196305,17552845260,56885896,5,"Product Quality:HQ Best Feature:Sound proof and light weight Performance:HQ  This is the 3rd time I bought this earphones and no regrets. I started buying last 2022 for WM01 and that earphones is still working with HQ sound. 2nd time I bought WM02 and still audio is still bussin, the only reason I bought a new one is because I lost the right ear plug. If you're hesitating to buy then take this as your sign to get urs now."
131196305,17552845260,1406122,5,Ambilis dumating happy yung son ko ang ganda mg tunoh and easy isetup Good buy!! Yung kulay nya is lalas maka BTS bibili ulit ako
131196305,17552845260,43466794,5,"Performance:5 Best Feature:cute and mini Product Quality:5  Good for its price, dont expect the best sound but i think it is very reasonable considering its cheap price. 2nd time to purchase, i bought blue and would like a purple one too lol"
131196305,17552845260,198005519,5,"Everything is 10/10, Got it for inly 600+. The base is superb. I ordered on June 22 and it i received it June 28. It is very stylish and I'm using it more than a week now pero di pa din umaabot ng 80%. Sheeeesh"
131196305,17552845260,145080423,5,Best Feature:it's so comfortable to my ear Product Quality:it's a good quality Performance:I like it and I have been using it for a long time. I just bought a new one because I lost the other pair
131196305,17552845260,56087116,5,Package was well packed and sealed. Seller was very prompt in sending the item. Item was not damaged in any way. Item came as described. All in all good seller and item.
131196305,17552845260,120800528,5,Performance:not sure if great Best Feature:wireless Product Quality:not sure it will last long  I hope it is original and it will last long and i hope the person i will give it to will like it.
131196305,17552845260,300540658,5,"Performance:Very good bass Best Feature:Next, back, pause, play feature and HAS LONG LIFE BATTERY😍😍😍 Product Quality:High quality  This product is a must have. Have a good bass. Very convenient because of its wireless function."
131196305,17552845260,199170686,5,"Performance:haven't tried it yet kasi it will be gifted to someone Best Feature:according sa kapatid ko, matagal daw batt life and maganda bass Product Quality:matibay and easy to use, marami ring function"
131196305,17552845260,194568416,5,"Product Quality:5☆ Performance:5☆  This exceeded all my expectations! The sound is nearly as good as my shokz headset. At some points it's actually better since it blocks out a lot of outside noise. I've been using it full time for two days and I only had to charge it once. It really lasts a long time. Decoeated mine with a Kokomi sticker, it's so cute. Highly recommended."
131196305,17552845260,198518107,5,Performance:purrfect Best Feature:easy connection Product Quality:VERY HIGH QUALITY  The earphones are reall good! It is so nice to wear and it won't budge even if I shake my head. The eartips are so nicely fitting. This is a good investment for my ipad as I can't afford airpods as of the moment. Thanks baseus!
131196305,17552845260,154487353,5,Performance:object is nice Best Feature:its color Product Quality:the products sent to me are nice  the buds came nicely. ang nice ng color nya talaga. Beige and purple and its quality is so nice talaga. Thank u baseus
131196305,17552845260,515908157,5,"thank you for this earphones, ut reyis noise cancelling and it is super loud, also long used na cause mabagal malowbat battery life is like for a day ganun, un lang maganda packaging sealed na sealed and affordable may free stickers rin thank you for this!!"
131196305,17552845260,360441843,5,Performance:It is so good i love this so much easy to connect and would not fall off the ears Best Feature:Nice base and sounds and last longer Product Quality:Best quality earpods out there
131196305,17552845260,225972187,5,"Great buy! It came at a 100% full battery and the promised freebie. May warranty pa. Connecting at first can be quite confusing, need pala iremove yung plastic from the charge slots ng earbuds, put them back sa case, remove again, then connect. Sound is good and clear too."
131196305,17552845260,266850307,5,"Performance:10/10 Best Feature:LED Product Quality:10/10  This is my second baseus earbuds purchase and it’s really worth it. Y’all should purchase this item, the noise canceling & long-lasting battery is accurate💌"
131196305,17552845260,273256249,5,"I'm happy with the phone and the deal I got from the company. I wanted a good smartphone that did the basics, and the site recommended one that ticked all the boxes. Speaking with the service team helped me get exactly what I was looking for. The only reason not to give 5 stars is the fact that I ha"
131196305,17552845260,195725978,5,"I really like it po! Love the color and maliit lang siya kaya madaling dalhin or ilagay sa bag, wala ka talagang maririnig na noises pag suot mo yung earphones. Thank you"
131196305,17552845260,11664337,5,Performance:Will need to test it for a month to know the performance Best Feature:Small and cute. hahaha Product Quality:Will need to test before giving a review  So excited to try this. I hope this will work for a long time. I hope I'll find a cute case for this.
131196305,17552845260,178702630,5,Performance:high quality Best Feature:sounds 10:/10 Product Quality:mic 7/10  san ka punta to the moon roadtrip vroom vroom skrt skrt zoom zoom sa fake no room mga mata namumula asan ang trees nadala mo ba bawal tuss at peke sa biyahe kung isa ka diyan ika'y bumaba
131196305,17552845260,262696210,5,"I charged this five days ago and it is still going lalo na everyday ko ginagamit for playing and watching. The app really does lessen the latency. Maganda yung audio and microphone, good for everyday use.  I got this for 508 with their vouchers and sales. Definitely worth it."
131196305,17552845260,367368311,5,"PLS this was an impulsive buy because i just saw a reel from insta and thought “wow, should i buy this for no reason?”. I really did buy it ! I do not regret the purchase and the sound quality is 😩👏. ps. i bought the transparent case that u see in the video from another seller."
131196305,17552845260,138698398,5,"Performance:Good quality Best Feature:Double tab to play/pause Product Quality:Excellent  Very good quality for its price, would highly recommend this for my friends. Good audio, low latency, good mic, and has a touch feature that allows you to play/pause etc"
131196305,17552845260,303440686,5,Performance:great Best Feature:great Product Quality:great  It arrived today! The item shipped fast. The packaging is so neat and nice. It arrived safety today. The quality is really great.😍 Thank you very much! Till my next order!
131196305,17552845260,26302988,5,"Performance:so far ok siya and ok base sound. both ear piece ay working and yung touch feature works perfectly fine Best Feature:for me yung touch feature/system nya to change songs and pause Product Quality:9/10 for me since ok naman ito overall. then I really like the color  So far ok siya. Buti 90% yung battery nito upon arrival so pwedeng gamitin agad agad. Also ok yung packaging since naka bubble wrap and surely secured. Also, mabilis shipping. I ordered it ng Sunday then dumating ngayon (Tuesday)"
131196305,17552845260,354359687,5,"Performance:10/10 Product Quality:10/10  the seller is very responsive to ever questions i asked before i ordered it! super ganda nia(⁠╥⁠﹏⁠╥⁠)(⁠╥⁠﹏⁠╥⁠) worth the price promise!! maganda ung quality niya! super perfect! recommended for those people na gusto laging nakikinig sa music. and mabait ung rider nia! kahit heavy rain, nagdeliver pa rin! ingat po!!"
131196305,17552845260,168510120,5,"Product Quality:Excellent Performance:easy to connect and easy to use Best Feature:long lasting  Thank you seller for replacing the damaged unit I received. Seller is approachable, considerate and replies immediately if available. Love the unit and the colors."
131196305,17552845260,128739121,5,Product Quality:Good Best Feature:packaging Performance:very good  Pangalawang beses ko na umorder dito sobrang maasahan talaga and napakabilis ng pag deliver. Pag ka order ko ng july 12 dumating agad ng 14 sobrang bilis and sobrang safe nang item dahil sa pag kaka balot ng maigi. Thankyou seller at baseus! Trusted talaga!
131196305,17552845260,114200743,5,Performance:Superb Best Feature:Noise cancellation Product Quality:Excellent  Ordered last time the wm01. Now i ordered this for an extra one. Nice color. Nice case design. Will order again for my gf. Thanks
131196305,17552845260,153648113,5,Product Quality:Good Performance:Good Best Feature:Good  The item is so cuuuuuuuuute... worthy for its price. Ang gnda ng pagka beige napaka elegant. Will order again for my husband. Thank you Seller.
131196305,17552845260,329893979,5,"Performance:oh, it was the best so far :)) i didn't regret buying this product; since it performs well and great 🤧 Best Feature:noice cancelling, long lasting battery life ✨ Product Quality:it's super niceeeee, and i'm not kidding 'bout it! 💯  the one that i'll  recommend the most! if want nyong feeling, na yung nasa ibang mundo lang kayo; then this is for ya! erbags, parang yayamanin kalang nito, tas budget  friendly pa sya (eto yung nakaka shock sa lahat) super ganda ng quality nito, like pramis mga lods!!! parang air pods lang :)) nahulog ko pa nga 'to sa tubig pero til now it still works 😭 huhu"
131196305,17552845260,154009879,5,"Performance:wow very awesome Best Feature:convenient to use Product Quality:excellent a thousand stars for this  I can't express how great item earphones, ang tagal malowbat super lakas and very comfy sa ears di madali ma fall. Ever since I got it di ko pa sya chinacharge and it's still working while I'm talking to the phone and listening to music for the whole day. Sa microphone legit maayos and clear 💯"
131196305,17552845260,138328236,5,Performance:High end quality Best Feature:Fits right in my ears Product Quality:💯% awesome  This is by far the best purchase ever ❤️ It’s so cute and handy and the quality of the sounds is better than expected 🥰 Totally worth the purchase😍 will definitely purchase again 😍 Fits my ear perfectly unlike others that I’m scared that it might fall but baseus definitely made it perfect to my ears
131196305,17552845260,105507941,5,"Performance:Excellent Best Feature:App and control feature Product Quality:Very Good  Product arrived early and it was well packaged. Product is in very good quality because the bass and treble are balance. So far the battery life of the product is very good, I hope it will last long. Also, I am hoping that this is genuine product as you can see on the picture after I scan the code."
131196305,17552845260,123769864,5,"Performance:long lasting / last for weeks Best Feature:small, good quality sound Product Quality:excellent!!!!  If you are on a budget and looking for a good quality bluetooth earphones, this is definitely a good find! ArUrived earlier than expected and really cute!"
131196305,17552845260,334881898,5,"The best item.,the seller is very responsive in all my queries.,superb quality.,price is so cheap but the quality of the product is very excelent it surpass my expectation.,since this is the first time that i bought this kind of product thru online🥰🥰🥰"
131196305,17552845260,86314429,5,Performance:very good Best Feature:light and comfortable Product Quality:5 stars  It arrives fast..well packed..no damage seen. It has a nice quality of sound..It is comfortable to use and very light..I love this earphone..Hope this will last long..Thank you seller and shopee👍
131196305,17552845260,274765911,5,"Performance:Superb Best Feature:Compact Product Quality:Premium  I planned for almost a week to buy this product at hindi ako nagkamali. Ganda ng sound quality. Malakas ang bass, may noise cancellation at very handy. Hindi malaki at kayang kaya dalhin kahit saan."
131196305,17552845260,217915600,5,"Performance:Good Best Feature:Sounds quality Product Quality:Good  The color is super pretty. It was packaged well. But the best thing about it is the audio quality, barely heard a thing when I put the earphones on - good noise cancellation feature I can say. Loved it."
131196305,17552845260,361326050,5,"Performance:very clear Best Feature:no delay, kahit sa fps games, ginagamit ko to sa valo Product Quality:5 stars  Okay siya gamitin, di siya nakakairita sa tainga, not for me di ko lang sure sa iba. But for its price, very good and nirerecommend ko to"
131196305,17552845260,946262089,5,"Product Quality:good Best Feature:the app that can find your bud if ever it get lost Performance:nice  product arrived with no damages. it has a nice quality, super easy to bring anywhere because it is compact."
131196305,17552845260,217199464,5,Best Feature:noise cancellation and tracking feature Product Quality:excellent. Performance:excellent  Thank you sooo much. It arrived before my sister's birthday can't wait to see her reaction upon receiving this as a gift. Thank you ❤️❤️❤️❤️
131196305,17552845260,230715480,5,Best Feature:color and design Product Quality:durable Performance:sound is good and loud  Design is cute and its shape is not too obvious when worn. Really like its sound quality.
131196305,17552845260,852159807,5,Performance:great Product Quality:great Best Feature:cutie  I thought there's something wrong at first lowbat lang pala tapos may nakaharang dun sa charging chuchu na plastic lmao need pala tanggalin yun anyways I love it sobrang cute niya wth chinarge ko for 2 hrs going strong padin siya for 6 hours worth it pagbili agad once na nagsale HAHAHAHAHHAHA deff a steal
131196305,17552845260,107358307,5,"Performance:Excellent Best Feature:good Product Quality:Very Good  Super bilis dumating, pang 3 days ata today narecieved ko na agad yung item. Super ganda din nung item, ang ganda nung tunog hindi basag. Nag update sa chat sa shoppee yung seller. Worth it ❤"
131196305,17552845260,52617612,5,"Performance:Super nice Best Feature:Sounds very good Product Quality:Beyond expectations  Super nice quality,best buy item.. If looking for cheaper affordable wireless earphone this SWAK TO your budget and it's quality is nice.. Worth to buy.."
131196305,17552845260,297489317,5,"Performance:smooth Best Feature:product has good sound system Product Quality:good quality  The items are in a good condition, and the earphones work perfectly! Its better than I expected actually, its sound super is super worth the wait! Tnx seller! Altho i had to resched thr delivery cuz I was not home u still managed it."
131196305,17552845260,193184813,5,Performance:good Product Quality:good  Quality of thw item and sound is good. Very affordable. I hope it will last long. Love it. Will surely buy another two as gift to my siblings. Thank you seller.
131196305,17552845260,51417437,5,Best Feature:last long Product Quality:excellent Performance:amazing  I love this. One of the best wireless earphone I bought. I think this will last. Will buy again next time
131196305,17552845260,335718198,5,Performance:Very Adaptive Best Feature:Sound Quality!! Product Quality:10/10  Thank you so much baseus this product is really good and very worth the price sulit na sulit and the quality wasn't compromised at all!!
131196305,17552845260,283345026,5,Performance:10/10 Best Feature:sound Product Quality:10/10  The product is so good. U can connect it with the app. I love the quality of this product and it is so cute. It makes me want to buy more.. good for gifts  Will definitely but again
131196305,17552845260,35372590,5,"Performance:excellent  1week na siguro ng na recieved ko to, Goods na goods sya. 1 week simula ng na recieved ko hindi ko pa na i ccharge. Sulit yung bayad. 😊 Ganda din ng style nya, pwede makipag sabayan sa apple. Hehehe."
131196305,17552845260,203981023,5,Best Feature:color Performance:haven’t used that long yet Product Quality:good  Received it immediately. The seller always updates me which I appreciate it sm. Its so nice of them! Over all loved it! Bought a case for this nd im excited bout it! I just hope it last for long time. Thank youu! Recommended and will defo buy again! 🫶🏻💜
131196305,17552845260,573161483,5,"Product Quality:excellent Performance:perfect Best Feature:all  I super duper love it, pricey siya pero sobrang sulit ang ganda ng sounds at kapag naconnect na sa app na baseus pwede mo iadjust ung sounds nya at malocate yung device .. ganda talaga sobrang worth it nito promise"
131196305,17552845260,5660990,5,Performance:great quality for its price Best Feature:color and appearance Product Quality:9.5/10  Excellent quality 😄 affordable 😄 well packed items 😁 items shipped immediately 😁 will definitely order again soon 😁 thank you very much 🧡🧡
131196305,17552845260,296987550,5,Best Feature:10/10 Product Quality:10/10 Performance:speechless  Satisfied customer is here thank you so muchp seller and to good kind delivery personnel I thank you so much sir John Paul Miranda of J&T God bless po.
131196305,17552845260,272806634,5,"Performance:Sounds very natural Best Feature:battery life and sound quality Product Quality:good sound quality  Usually earbuds hurt my ears but I LOVED these. Worked great no issues. Light and comfortable, and are suitable for long-term wear."
131196305,17552845260,615233005,5,"Performance:100% Best Feature:I love the color so much! Product Quality:High and good quality!  Over all maganda talaga siya simula sa physical features hanggang sa ability ng earbuds, well recommended kaya don't hesitate to checkout!!"
131196305,17552845260,262818457,5,Performance:good Best Feature:good Product Quality:good  The item came in fast. It was well packed. It worked well with my phone. Good buy for its amiunt.
131196305,17552845260,118324381,5,"Product Quality:excellent Performance:very good Best Feature:bass and has low latency for games  I received this item fast, Thank you so much. I love it 💕"
131196305,17552845260,581150157,5,Best Feature:worth it at maganda pa low latency at miron pang pa find my airpods pag mawala download ka lang ng apps. Product Quality:10/10 Performance:10/10
131196305,17552845260,80860521,5,"Performance:very good  Maganda, matagal malowbat pang 3days ko na to ginagamit (3hrs) di ko pa chinacharge since narecieve ko mabait si seller very responsive. Thank you this is my second order pinang gift ung nauna"
131196305,17552845260,336123856,5,"Product Quality:Amazing Best Feature:Touch Performance:Great  2nd purchase ko na to ng baseus wireless at ibang kulay naman and ang ganda talaga. Noise canceling indeed. Kapag nakasalpak na sa tenga, wala ka nang ibang maririnig sa paligid mo. Highly recommended ang earbuds na to. Thanks seller!"
131196305,17552845260,396802324,5,Performance:At first I was confused because idk how to turn it on and then I ask seller then followed their advise Best Feature:Battery is Good Product Quality:Above average but good for its price
131196305,17552845260,38456386,5,Best Feature:Maybe the light effect niya Performance:Good Product Quality:Aesthetic  If you wish to be trendy this fits for you. Maganda png regalo  di ka mahihiya ibigay to.
131196305,17552845260,61287298,4,Product Quality:10/10 Performance:10/10 Best Feature:10/10  Maganda po sya. Sealed ang package and new talaga kasi may plastic pa.. maganda ang sounds .. good purchase po thank you seller
131196305,17552845260,12269084,5,Performance:Excellent Best Feature:Excellent Product Quality:Excellent  Legit!thanks seller all the way from china!😊 Sorry for the late ratings. Just testing the product if it is legit. Kudos for the long lasting battery life! 😊
131196305,17552845260,206068779,5,"Product Quality:Very Good  It’s not sensitive like the old model. The sound is so clear and audible. I’m really satisfied, I really get the hype of this product"
131196305,17552845260,471616082,5,I received it in good condition!! I really like to buy earphones so i decided to buy this one and the sound is really good. It fits my ear perfectly and I like that it has a rubber earbuds and some extra ones. Thank you!!
131196305,17552845260,348388344,5,"Best Feature:10 Performance:10 Product Quality:10  Soooo cute! Ang ganda ng sounds. 2nd time ko na itong order , matibay siya aabutin ng taon bago masira depende sa pagamit. Fav brand ko na ito salamat seller, shoppe ay rider"
131196305,17552845260,128716491,5,Product Quality:5/5 Performance:5/5 Best Feature:noise cancelling  This is my 2nd purchase. I gave my old one (same model diff color) to my brother. It's more than a year old and still works fine. Ling battery life and environmental noise is literally blocked once you play a song (or even without). Kudos to the seller for the fast transaction!
