shopid,itemid,userid,rating_star,comment
65430610,21427809610,332452111,5,"Fragrance:good Texture:good Effectiveness:good  Magandang Araw Shopee Delivery!  Ihahatid namin ang parcel sa inyong delivery address. Bilang bahagi ng aming proseso ng pagdeliver at napapailalim sa iyong pahintulot, kami ay mangongolekta ng litrato bilang katibayan ng paghatid (Proof of Delivery).   Pakihanda ang inyong bayad na 0 PHP para sa COD orders, maaari ninyong bayaran ito via QRPH code gamit ang iyong ShopeePay, GCash, ibang e-wallets o bank apps para sa hassle-free at cashless payment.  Pag may katanungan, pakitawagan ang numerong 02-8805200. Maraming Salamat!"
65430610,21427809610,527838114,5,"Effectiveness:9/10 Texture:foundation like texture Fragrance:smells nothing  I used this skintint today and was surprised by the way it performed on my skin. I was hesitant at first sa shade, but I'm happy it matched my skin! 🥰 It didn't hulas that much naman and take note I PLAYED badminton here so I was sweating real bad.  I still look good tho (pls agree). Medium coverage lang siya good for those people who thinks foundation is too heavy for them. I LOVE IT. Will definitely repurchase! 🤍🤍 @mauivauii"
65430610,21427809610,97646502,5,"Effectiveness:good Fragrance:sweet Texture:nice  saya ng jowa ko good condition pa ung car In conclusion, the debate over whether students should focus on their passion or their profession highlights the complexity of the choices students face. Instead of an either-or approach, a balanced strategy that incorporates both passion and profession is likely the most practical and fulfilling path for students. It allows for personal fulfillment while also considering the practical aspects of career and financial stability."
65430610,21427809610,93589867,3,Fragrance:citrusy Effectiveness:ayos naman Texture:watery  Ilang beses nako bumili ng fit me fresh tint kaso ngayon lang ako nakareceive na matubig as in tubig talaga parang may nahalo or sa product talaga nya yun. Pero same scent naman sya katulad ng mga nauna king nabili
65430610,21427809610,91498882,5,Effectiveness:50% Fragrance:sakto lang di naman matapang ung amoy Texture:smooth  Okay naman siyq nabili ko lang ng 274 dahil sa 70% off ni shopee Thankyou shopee may pa free shipping pa. And sa quality ng product okay naman siya kakulay ko talaga ung shade 07.
65430610,21427809610,293869225,5,Effectiveness:good Texture:cream Fragrance:none  first fit me tint ko to and I say it's good kasi may spf and nice packaging din eco friendly sana pala nung 10.10 ako nag order para b1t1 pero isokie kasi 100+ ko lang na buy hehe thank you seller
65430610,21427809610,625572838,4,"Texture:Dewy, matte Effectiveness:Good Fragrance:No scent  Original Maybelline and I loved this product. It adapts on skin color. Correct shade so I suggest that you order 1 shade lighter since it oxidizes on skin after hours of wearing. Maybelline doesn't disappoint. Photo NR."
65430610,21427809610,280283480,5,"Packaging:tipid and cheap ang packaging pero the product is delivered safely. Usage Experience:10/10!  The best ka talaga, Maybelline! Hindi mo ako binibigo. This is my second time purchasing the Maybelline's Fit me Fresh Skin tint. This product will always be my favorite repurchase item."
65430610,21427809610,525224726,5,"Texture:⭐⭐⭐⭐⭐ Effectiveness:⭐⭐⭐⭐⭐ Fragrance:no smell  Sulit ang 199 sale + 140 discount.  88pesos ko lang siya nakuha.  Sa shade 06, bagay tlga siya sa medium skin tone with warm and olive undertones. Ang ganda sa balat. Better than Belo tinted sunscreen po siya.🤎"
65430610,21427809610,310188412,5,"Texture:excellent Effectiveness:perfect Fragrance:excellent  Pangalawang order ko na po nito, ito na talaga ang pangmake up and pangeveryday ko kasi it's not just foundation but it's also a skin care. Thank you sa freebies, seller 💜💜💜"
65430610,21427809610,30348757,5,"Tamang shade nakuha ko. Morena with neutral undertone. Maganda product, lakas makafresh kahit pawisin ako. Whole day nasa face pa din sya. Konting transfer lang sa mask. All in sulit pera. Nakuha ko nga pala sya ng sale. Will order again pagkaubos"
65430610,21427809610,227279693,5,"Received the item in good condition. Very satisfied with the quality, packaging and fast delivery. Highly recommended item  Keep up the good work and thank you to , seller, and courier."
65430610,21427809610,129637977,5,Effectiveness:not sure Fragrance:ok Texture:not sure yet  Item was not only shipped immediately - it arrived almost instantly too. Order was well packaged and will definitely order again! It's also one of the cheapest on the platform so it's a great buy
65430610,21427809610,35544425,5,"Effectiveness:10/10 Fragrance:10/10 Texture:10/10  2nd bottle po.... Lakas po makafresh saka po I noticed na my skin texture and tones improved as well. Looking forward to maintain this po so hopefully, maintained din ni Maybelline. Haha... Salamat po Maybelline, Shopee and Shopeexpress!"
65430610,21427809610,675926267,5,Fragrance:good Texture:good Effectiveness:good  Ok naman sya nung dumating at triny ko sa palad ko ok naman dko pa na try sa face pero siguro ok naman sya sa mukha
65430610,21427809610,364826251,5,User Tips:100 Benefits:100 Usage Experience:100  Excellent quality for its price. The item shipped immaediately and well packed. Will surely order again. Thank you seller it is a great product. Photos and videos are not related. Sorry!
65430610,21427809610,368302052,5,"Fragrance:none Texture:good Effectiveness:excellent  complete order! thanks for making this product a b1t1, seller <33 maybelline lifter gloss and age rewind concealer naman sana next month (12.12) 😂🙏🏻"
65430610,21427809610,292909030,5,Thank you for the safe packaging and fast shipping. I got the skin tint for a discounted price using the voucher. It's working and will surely purchase more in the future.
65430610,21427809610,208995849,5,"Effectiveness:100 Fragrance:no smell Texture:soft  given na skin tint siya, napaka lightweight lang ng coverage and lapat sa skin! may spr 50 nrin kaya sulit talaga"
65430610,21427809610,5585376,5,"Excellent product, works well and parcel was delivered promptly. It was entirely and carefully wrapped in bubble wrap, too. Will definitely recommend to others! BEST BUY! Will buy again and again."
65430610,21427809610,255723266,5,Texture:medyo thick Effectiveness:good Fragrance:walang amoy  Ang ganda nya and ung color nya match na match sa and hindi rin sya mabilis humulas sa face mo pag oily ung face mo❤️❤️❤️
65430610,21427809610,1005232647,5,"Texture:10/10 Effectiveness:10/10 Fragrance:100/100  I thought it's glass but hindi pala but it's fineee, super ganda nga texture and quality will order again. The packaging is safe as well niceee sobraaa"
65430610,21427809610,306193577,5,Texture:oks na oks Fragrance:ganda Effectiveness:very smooth  Super nice kasi buy1 take1 then ang gaan sa mukha. Literal nga talaga na tint siya kasi parang wala kang nilagay sa balat
65430610,21427809610,297304588,3,"Texture:the texture is great Fragrance:mild Effectiveness:100%  Parang natural skin lng siya,mas okey sa dati kong ginagamit,sana next time maka avail ako ng b1t1👌and the item is in good packaging pra di masira👌"
65430610,21427809610,70764324,5,"Effectiveness:10/10 Fragrance:10/10 Texture:10/10  Thank you so much seller for this!! We'll package, it arrived safely!! Seller was so accommodating, smooth transition! Will order again soon! It matches my skin perfectly"
65430610,21427809610,299574853,5,Texture:good Fragrance:okay Effectiveness:nice  The first time you were able and you had to do something about the situation you had with your family you had a good relationship and
65430610,21427809610,716729460,5,Usage Experience:very lightweight and easy to blend Packaging:safe and no damage Beauty Profile:very nice  pics aren’t related but i love the skin tint and i understand the hype!! it’s very blendable and i got the correct shade !! i’m very much satisfied <3
65430610,21427809610,290655364,5,"the product was safe and secured, i was shocked because the box was big. i was delivered within less a week. so excited to use this baby"
65430610,21427809610,203225264,5,"very well packed, safe na safe cute nung ginawang pang buble wrap hahaha tas kala ko kulay brownish sa mukha yubg shade pero pag inaply na ay it's very normal. kapag na blend na ay parang wala lang pero nag g-glow skin mo. I'm not maputi/morena perfect shade for medium skin color ganern"
65430610,21427809610,577562210,5,"Effectiveness:I haven't tried it yet but base sa reviews nitong product, it's good naman  thank you so much for packing it well and shipping my order immediately"
65430610,21427809610,291060588,5,"Usage Experience:very beginner friendly ng product Beauty Effect:it gives you a smooth, medium coverage experience Benefits:good for day to day basis  Thumbs up pa rin talaga sa courier"
65430610,21427809610,9367965,5,"Effectiveness:10/10 Fragrance:9/10 Texture:10/10  Unlike foundations, this tint is blendable with my sunscreens. Hindi nag bubuo buo. I tried this because the saleslady in watsons said na maganda siya and since then hindi na ako nag bago ng ginagamit for my everyday look.   Kayang kaya rin takpan ang eyebags kahit tint lang. The best skin tint I’ve tried for my skin type (combination) ❤️"
65430610,21427809610,379972301,5,"Beauty Effect:aesthetic User Tips:finger it well Packaging:well packed  should be hired for this role because of my relevant skills, experience, and passion for the industry. I've researched the company and can add value to its growth. My positive attitude, work ethics, and long-term goals align with the job requirements, making me a committed and valuable asset to the company"
65430610,21427809610,794917811,5,"Effectiveness:okkkkk Fragrance:okkkkkk Texture:okkkkk  The primary lucky color in 2024 according to Feng Shui is Emerald Green, symbolizing growth, rebirth, and harmony with nature, especially resonating with the Year of the Wood Dragon. Other invigorating and balancing colors include spring green, imperial yellow, red, white, brown, blue, purple, and yellow."
65430610,21427809610,936176620,5,"Effectiveness:Works well on my oily skin Fragrance:Little to no fragrance so pwede for sensitive skin Texture:skin-like ang finish once applied  Very happy with this purchase. Ordered 2 for myself as a gift hehe. Get your hands on this skintint, very student-friendly ang price and school-friendly rin ang finish."
65430610,21427809610,277128583,5,Effectiveness:so pretty Texture:liquid Fragrance:no fragrance  So pretty next time ulit sa sale ehe more Maybelline products to come cutie So pretty next time ulit sa sale ehe more Maybelline products to come cutie So pretty next time ulit sa sale ehe more Maybelline products to come cutie
65430610,21427809610,253229660,5,"Beauty Profile:27, morena Benefits:totoo lahat sa description! this is worth the hype and the price! User Tips:after bath  Maybelline never fails me !  Wala lang akong pic pero whole day Ako na fresh tapos di haggard Yung face kahit ma expose man ako s Araw"
65430610,21427809610,96076402,5,"Effectiveness:9/10 Fragrance:no  O far so good, maganda yung items, if u like small coverage to cover ur blemishes, go for this na. It's very lightweight. Pero still depend on ur skin type, still choose kung saan ka hiyang."
65430610,21427809610,311769830,5,"Effectiveness:haven’t tried applying a lot Fragrance:ingredients smell Texture:good  maganda ang shade nya for me siguro need ko damihan konte pag lagay. still practicing pa and i like this product kase may spf, thanks for the sale maybelline got it with a voucher"
65430610,21427809610,327125799,5,"Beauty Effect:lightweight, matches my skintone perfectly, blends nicely Beauty Profile:perfect for everyday use Usage Experience:thought It will not my shades but I'm wrongg!!  Looks so natural and freshhh! it blends on my skind nicely. Light to medium coverage, minimized my dark spots!"
65430610,21427809610,175472392,5,The item is in good condition and it is well packed. It’s the right color and type of the item. This is a good buy and I think i will order again next time. I hope that this will be good.
65430610,21427809610,355728045,5,my second time purchasing their skin tint plus i got it on sale for b1t1 so sobrang steal price talaga. i rlly love this skin tint dahil hndi ako nagb breakout and ang ganda din ng shade match nakakaiyak eme
65430610,21427809610,64411798,4,"I have sensitive skin, so far for the 2 times I've used this, it did not irritate my skin. Seller shipped it agad, and it arrived just in time for the event. Thankssss"
65430610,21427809610,38085899,5,Secured na secured ang packing as always..galing ng maybelline.. Hindi ko pa na try pero as always ito na tlga brand ko sa foundation at d ako binibigo sa quality ng nga foundation nila
65430610,21427809610,384728927,5,"Texture:very nice Effectiveness:grabe sobrang ganda promise Fragrance:great  Mapapasana all ka talaga sa ganda ng product, legit na legit thank u seller and sa rider,,oorder ulit pag naubusan nako"
65430610,21427809610,83936205,5,Fragrance:Haven't tried it yet Texture:Haven't tried it yet Effectiveness:Haven't tried it yet  Thanks seller items arrived in good condition and complete until next transaction seller More sales
65430610,21427809610,12434155,5,Effectiveness:perfect shade Texture:thick but spreadable  I have a warm/golden undertone and this shade is perfect for me. Light coverage lang but can make you look fresh. Blends well even if applied by fingers. Does not look cakey.
65430610,21427809610,334536232,5,Fragrance:none Texture:💯 Effectiveness:💯  arrived fast and safe and it is packed well. thank you so much! will definitely buy again.... pic and vid x related
65430610,21427809610,553454240,4,"Texture:okay naman po Effectiveness:effective naman po siya worth it sa price Fragrance:all goods rin naman  Video are not related, ang ganda ng item solid talaga ang Maybelline thankyou so much seller"
65430610,21427809610,869231173,5,Fragrance:make up Effectiveness:haven't tried it yet Texture:liquid  Got this for only 285 this 11.11 sale! Buy one take one for free. Thank you so much Maybelline
65430610,21427809610,101342376,5,Texture:good hindi mabaho Effectiveness:medium coverage onli since skintint lang Fragrance:no scent  super ganda ng skin tint na to perfect for morena ang #6 ndbmwkwkxjsjsjsjzu gsgs
65430610,21427809610,541630810,5,Effectiveness:Havent tried it out yet Fragrance:serum Texture:watery  Thank you seller for the freebie. I really appreciate it. Sana effective infading pimple marks. Will buy the big version if effective thank youuuuuuuuu
65430610,21427809610,346440320,5,the item was packaged safely and arrived in good condition ☺️ got this for my sister and she likes the quality hehe. thank you so much for the smooth transaction!
65430610,21427809610,1045901907,5,I received this and I am very satisfied with my purchase! The order is received in great condition and delivered very fast. Will order again.
65430610,21427809610,261010042,5,Usage Experience:lagi raw ako fresh since ginamit ko ung skin tint shade 3. i love it  Ang bilis ng pagkakadeliver. 2 days after I ordered nadeliver agad. Thank you so much
65430610,21427809610,218389852,5,It was delivered earlier than expected. The packaging is nice and the product is well protected. Will probably buy next time coz I got the wrong shade😁
65430610,21427809610,259374261,5,"Fragrance:little to none Effectiveness:medium coverage Texture:matte finish. hindi malagkit  overall, super natuwa ako dito kasi nagb-blend lang sya sa skin ko.   video and pic not related"
65430610,21427809610,882761662,5,"Effectiveness:100% Fragrance:slightly orange-y🍊 Texture:super nice! not oily, settling quickly but but easy to blend  Will try to edit this once I used the product on a daily use."
65430610,21427809610,1008968549,5,Fragrance:10/10 Effectiveness:10/10 Texture:10/10  Haven't tried yet pero sobrang bilis ng shipping and okay ang product nung dumating. Sana humiyang sa akin. Thank you so much! 🤍
65430610,21427809610,341861253,5,Effectiveness:coverage is nice not too heavy Fragrance:typical sunscreen/tint smell Texture:smooth and not too heavy  It a nice idea to have it tube like packaging easy to use and not messy.
65430610,21427809610,679444711,5,"Effectiveness:very light coverage pero kita yung difference Fragrance:smells like a sunscreen Texture:watery as in pag shinake very flowy siya pero soft matte yung finish  i recommend mixing 2 shades since wala namang mukha na iisa lang kulay. 05 is perfect for warm and fair pinay skin. hindi siya drying, and di rin mabigat. 10/10 for me"
65430610,21427809610,342641448,5,"super ganda ng coverage niya plus easy to blend. ang lightweight din, and it gives ""no make up"" make up look! plus, the packaging is superb, super friendly and no harm"
65430610,21427809610,281254535,5,Fragrance:10/10 Texture:10/10 Effectiveness:10/10  I LIKE THE COVERAGE!! I THINK I BUY THE WRONG SHADE AND THAT'S MY FAULT :)) By the way I GOT IT FOR 193 ONLYY CHEF KISS
65430610,21427809610,163956858,5,Packaging:a 10/10! Usage Experience:utang ng pilipinas/10  THIS IS SOOOOOO FREAKING GOOOD I SWEAR i’m a morena and shade 07 is just a match for me 🤩 + this is my first time buying a skintint that is my shade!! vv happy w this purchase 💗 + if you take a nap or just lay down it’ll even looooook much better!!!!!! hehehe a good buy
65430610,21427809610,17696805,5,Benefits:Lakas makaglow and makafresh sa fez User Tips:If it feels too sticky for you use sponge instead of your fingers Packaging:Cute and travel size  Finally bought shade 03 and nasaktuhan pang sale siya so dinalawa ko na ang order. It matches my skin perfectly. Namali kase ako ng order dati akala ko 03 naorder ko 01 pala but keribels lang blendable naman kase siya.
65430610,21427809610,368367949,5,Packaging:secured with Bubblewrap and box User Tips:Use fingers to blend if you want to achive medium coverage and if sheer lang use a brush  It is worth the budol! I love how it is very blendable and how it covers my acne scars & blemishes. The coverage is also buildable. It’s great for everyday school makeup. i will definitely order again
65430610,21427809610,363519994,5,"Packaging:Nice and handy Benefits:Lightweight and may spf protection User Tips:Blend using fingers  For me, good purchase siya since makeup w/ spf na siya. Very lightweight din and I got the exact shade for my face ♡♡♡ I've seen videos na nagsasabing best daw na iblend siya with beauty blender but for me para maminimize yung pores, I use fingers and easy naman siya iblend."
65430610,21427809610,208265449,5,"It's good! the tint is shear so it looks like my skin but better - however I think I still got the shade wrong so I might buy again 🤸 It was also delivered very soon, like a day after purchasing it the product was delivered at my door step"
65430610,21427809610,136208439,5,"Effectiveness:SUPERB!  I purchased and tried multiple sunscreens, BB creams, liquid foundations. But this is the only one that matches my skin type, skin color, and I love the fact that it actually all-in-one! The perfect sunscreen/bb cream/liquid foundation for me! This is a must have!"
65430610,21427809610,704399543,5,"I miss your touch, I miss your scent, I miss your hugs, and I miss your warmth. ... Out of all my addictions, you are my favorite. I want to unravel this beautiful journey called life only with you. You make me feel emotions I never felt with anybody else."
65430610,21427809610,84303361,5,Beauty Effect:10 User Tips:10 Beauty Profile:10  I wanted to take a moment to express my satisfaction with this product. I recently purchased from your company. I have been thoroughly impressed with the quality of the product and how well it has performed since I began using it.
65430610,21427809610,121365966,5,Yehey dumating na mga orders ko sobrang gaganda lahat pati quality niya super duper affordable din siya magoorder ulit talaga ako soon btw thank you sa shop niyo and sa seller love ko mga products niyo
65430610,21427809610,265413515,5,"Effectiveness:firstime to try Texture:creamy Fragrance:none  Thank you seller . Napabili ako dahil maganda ang mga  reviews, kaya  e try ko muna. Sana lng maganda ang effect sa akin. Thank you to the rider."
65430610,21427809610,736397302,5,"Effectiveness:medium coverage, nacocover din acne scars ko Fragrance:the smell doesn't bother me Texture:runny(?)  this is my first ever skin tint and I'm impressed! I picked just the right shade for my skin tone, will surely buy more pag naubos:))"
65430610,21427809610,151539992,4,User Tips:nice Usage Experience:nice Packaging:nice  Confusing ung promo.. Kailangan dalawa ang i add to cart pra mkabili ng buy 1 take 1..for all we know pag buy 1 take 1 bili k ng isa bibigyan kp ng isa..haist
65430610,21427809610,153897687,5,"Usage Experience:ok Beauty Profile:ok Beauty Effect:great  Holy grail ko na toh at mas mura vs watsons 400 toh dun e. Its light and not greasy. No to light coverage pero nakaka fresh, slightly buildable"
65430610,21427809610,312015223,5,Texture:skin tint is very beautiful and gorgeous on my skin since my face is dry and it really fits my skin texture. the shade also fits
65430610,21427809610,687748526,5,the product is doing what is expected. i had to buy it because it is cheap and worth the money. will buy again more if needed. thank you seller
65430610,21427809610,220633398,5,"Packaging:ecofriendly Beauty Effect:ok sya  Ganda nya tinry ko agad pag dating, ganda nya for oiky skin since oily ako, hindi ako nag langis as in, legit sya ganda den ng lapat nya sa skin."
65430610,21427809610,26239623,5,I always love Maybelline's Fit Me products. The foundation wasn't cakey and the the Fresh tint is really a great buy ♡ I also get to have 3 freebies too! Thanks Maybelline!
65430610,21427809610,135684139,5,Magal nito sa watsons nung nagaak ako buti dito ako bumili super ganda ng shade and perf for everday make up ok din yung coverage if you want natural looking lang
65430610,21427809610,335154094,5,Effectiveness:1000000/10 Fragrance:10000/10 Texture:10000/10  So love this! I have seen many videos talking about tjis product so I tried and bought it! Will surely order again in the future. Thank you
65430610,21427809610,143964571,5,Effectiveness:sheer skin tint Fragrance:none Texture:liquid  Good product. Good for everyday and if you want a natural looking skin just make sure you add ample amount to not make it look tacky
65430610,21427809610,90105525,5,"Usage Experience:sobrang amazing gamitin Beauty Effect:sobrang nakakaganda! Tint with skincare na siya  I really love this product. Di nakakadry ng face! Bought this during sale, next time ulit!!!"
65430610,21427809610,290397499,5,Packaging:excellent Benefits:spf Beauty Profile:I don't know  I really love the product the packaging is good. Will buy again  Ps. Photo and video is not associated with the product
65430610,21427809610,888586580,5,Beauty Effect:smooth Benefits:it gives natural look on skin  the product is good it has a light coverage and it really helps for me to cover my dark spots
65430610,21427809610,394808559,4,"Benefits:10 Packaging:10  Kakadating at susubukan ko pa siya if totoo ba tlga yung mga reviews pero maganda nman tlga products ng maybeline, also der shades mgganda tlga. Thanks"
65430610,21427809610,204726520,5,"picture is under natural light. yung taas is 01 and baba 06. the coverage is light lang for single layer but you can build it up until medium coverage. it is not oily sa face so u can not set it na if you have dry face :D all in all, this is a good product for hiding redness sa face"
65430610,21427809610,325224900,5,Thank you. Have recieved this one and used it just to make sure the coverage is fine and suits my oily/sensitive/acne face and yes it didddd. I am so happy with my purchase. It is semi coverage yet sits on my face well. You can use with your fingers or sponge so you can blend it in your face.
65430610,21427809610,815895889,5,"Photos and videos are not related to the product, just to collect some coins only.    Mas mabilis pa kay flash yung delivery. 12.12. ako nag order, dumating sakin 12.13 daig ko pang bumili lang sa kanto na inabot ng madaling araw kakamarites. Anyway, nag try ako ng new shade kasi mag new year na so new shade naman. EME!"
65430610,21427809610,199749458,5,"User Tips:10/10 Usage Experience:10/10 Packaging:10/10  With Vitamin C-infused formula that brightens, SPF50/PA+++ that protects skin from sun, and Fit Me's kind-to-skin dermatologically tested formula, Fit Me Fresh Tint is suitable for sensitive, oily and combination skin. Fit Me Fresh Tint brightens, protects and evens skin."
65430610,21427809610,126752553,5,"Benefits:Natural - Medium Coverage  Dapat pala ito na lang binili ko instead kesa sa full coverage na foundation. May coverage siya, enough to cover blemishes and dark spots pero super natural ng finish especially kapag nagoxidize pa. Make sure na alam mo na ung shade mo, may mga guide naman para makita ung compatible na shade y skin tint and fit me poreless +matte foundation. AMAZING!!!"
65430610,21427809610,207212878,5,"Beauty Profile:26 yrs old, morena, oily skin Benefits:Good thing it has Spf and vitamin C makeup and skin care in 1. Beauty Effect:for me slightly matte/powdery finish yung effect niya.  Hoping for wider range of color lalo na for morena mid-deep skin tone. Although medyo skin adaptive nmn yung product limited pa din lalo na sa warm undertone in deeper shades."
65430610,21427809610,345566634,5,"I really really like it. I am a beginner when it comes to make up, sooo this tint will help me na gawin yung make up kong gusto without hassle. Sobrang dali niya kase mablind and yung color na napili ko is super match sa skin tone ko. Super love it. Imma buy again soon. Sana mag BUY 1 TAKE 1 ulit!"
65430610,21427809610,59474263,5,"I was so hesistant to get thisbeacause I haven’t tried swatching it personally. I tried their ‘try me’ filter here, and the nearest shade for me is 03. Luckily, when it arrived it was the perfect shade for me! I was so happy that it matched my skintone ♥️ napaka sulit nung B1T1 nung 6.6 kasi fit sa skintone ko 🙌🏻"
65430610,21427809610,411130553,5,User Tips:1000000/10 Benefits:may spf tas lakas maka natural base Beauty Profile:ganda vv much  hides discoloration the best base product for meeee  whoever made this deserves to get their ass eaten (vid and pic not related)
65430610,21427809610,925537535,5,"Usage Experience:there's no skin allergic reaction when i used this product Beauty Profile:sakto sa skintone ko yung tint ng product Beauty Effect:overall the finish is natural, i noticed that it decreases my blemishes and darkspots"
65430610,21427809610,402688389,5,"Effectiveness:10/10 Fragrance:10/10 Texture:10/10  Easy to use! Grabe thank you dito di me umitim ss bilad ng araw nung FTB HSHSSHSHHSHSHS di me nahulas, bet na bet, thank you!!"
65430610,21427809610,200039775,4,Effectiveness:hmmm..hindi kaya ang pag ka oiluly ko talaga Fragrance:ok din Texture:ok din  Ok xa for everyday use...oily skin ako...kaya hindi talaga kaya ang power ng pagka oily ko..hehehe..need tAlaga mg retouch...but anyway..thank you..God bless!
65430610,21427809610,259170857,5,Texture:smooth Fragrance:didn't smell it Effectiveness:good  Diko sila ka-shade pero pwede na yung shade 07🥲  Shade 07 and 08 are almost the same shade (color) the only difference is that 07 are more likely on brownish tone while 08 are on pinkish tone. Siguro next time 05 na oorderin ko or 6 huhu.
65430610,21427809610,162818429,5,Texture:nice Fragrance:its ok Effectiveness:good  Thank you seller and delivery rider my order was safe and the packaging is very secured..Thanks again and God Bless.
65430610,21427809610,1111465115,5,"Fragrance:no fragrance Effectiveness:sobrang ganda pre Texture:slightly watery  Ok na sana eh kaso since its my first time, add mo pa ung excitement kc anak ko magbabayad, rush pa kc baka ma sold out agad na click ko agad ung add to cart. Then place order not knowing na dapat add 2 items sa cart eh isa lang ginawa ko kc nasanay ako sa ibang store na ganun pag buy 1 take 1 automatic na. Haiissttt, d nga rin ako nakinig sa live at d pa nabasa ung Add 2 to cart. 😑🙄😔😪 Aun ako tuloy nagbayad😪 ist time pa naman nag offer anak ko na bilhan ako😔naunsyami tuloy.  Anyway napaka secure ng packaging mo seller tho hindi ka daw talaga nag re reply sabi rin nh live host mo. Pero mag buy pa rin ako, next ung concealer and primer.  Guys always tip your kuyang riders.mabait o hindi. Always be kind to others esp. to your family. Life is too short para maging toxic ka pa sa mga nagpalaki at bumuhay sau.  BE SOMEONE THAT EVERYONE WANTS TO KEEP AROUND WITH. MAS MASAYA UN KESA KINAIINISAN🥰😍"
65430610,21427809610,853745014,5,Effectiveness:10/10 Texture:9/10 Fragrance:9/10  Good packaging and fast delivery!!!!  My fav foundation  …. The seller is responsive highly recommended this shop
65430610,21427809610,1622575,5,Texture:smooth Effectiveness:good Fragrance:very strong fragrance  May amoy siya na medyo matapang pero when it comes to the application of the product ang ganda niya
65430610,21427809610,1054906349,5,Texture:nice Effectiveness:nice Fragrance:none  i like the packaging. haven’t tried it yet but it looks like same as what you can buy in watsons. goooooooooooooooooooooooood
65430610,21427809610,104968381,5,Effectiveness:Super Fragrance:100% Texture:80%  Super cute lang ng packaging and tama lang sa skin tone ko i love it!!!
65430610,21427809610,336688184,5,Packaging:well packed Beauty Profile:skin tone Usage Experience:suit to my skin tone  perfectly covers my little melasma. will try other tone rype thank you seller
65430610,21427809610,201013692,5,Texture:smooth Effectiveness:very maganda Fragrance:hmm mabangooo  Very niceeee ganda ng shade ko talaga sya di ako nagkamali tnx seller
65430610,21427809610,93971580,5,Texture:Smooth Effectiveness:Effective Fragrance:Minimal  Kinuha ko yung number two kahit kayumanggi ako. lol. Sana di ako magmukhang white lady. Pero nacheck ko. Okay naman. haha.
65430610,21427809610,325255355,5,grabe ang packaging balot na balot good quality akala ko super light niya saken pero ok naman match padin sa skin color ko thanks Maybelline !
65430610,21427809610,329683023,5,Texture:smooth  Tamang variation yung pinadala which is good and the packaging is good because its inside the box. Will order again!
65430610,21427809610,377963841,4,Maganda naman and light coverage. Medyo heavy lang siya sa face and medyo dark din compared sa skin tone ko. Good quality naman and perfect for everyday use. Mabilis lang din naideliver.
65430610,21427809610,147676690,5,Beauty Effect:great Beauty Profile:Excellent User Tips:just small amount and it will spread evenly on face  It took a while before the order arrived but it's worth the wait. Packaging was also meticulously performed. 💯
65430610,21427809610,71132519,3,Fragrance:Walang amoy Effectiveness:Okay lang sha Texture:very wet ang feeling sa face  Okay lang sha pero di ko pa natrytry. I am still using the old one kasi di pa ubos. Masinop din ako sa paggamit . Sana same lang yong laman sa nabili ko sa watsons. If not then I would stop buying from thi store na.
65430610,21427809610,381429785,5,"Effectiveness:Not yet tried Fragrance:Hindi pa naamoy Texture:Not sure  Hindi ko pa matry, pero eversince maybelline talaga ginagamit ko kasi hiyang yung skin ko dito. Im prone to breakouts kaya i stick to what suits my skin. Salamat po"
65430610,21427809610,998061624,5,"Texture:smoothly glides on my skin, blendable Effectiveness:medium coverage Fragrance:mild  met my expectations, super lightweight tas a little goes a long way na"
65430610,21427809610,829932545,5,"Effectiveness:10/10 Texture:8/10 Fragrance:9/10  It has a good coverage, also its very lightweight but everytime i will be using it there is always a water coming out and its very annoying. The shade is also really well matched with my skin tone!"
65430610,21427809610,86591310,5,"I love Maybelline brand but I must say this is the first time I'm going to use this type of tint, hopefully, it has the same effectiveness as the old products that I've used. The sad part of this order, it was delivered so late, order it 6.6 and received it 6.14.  But overall aside from delivery, I don't have any problem. Love it and Congrats on your 6.6 sale Maybelline."
65430610,21427809610,69432044,5,I received my items in less than 48hrs from placing the order. Complete and securely packed. Will order again. Thank you 💜💜💜
65430610,21427809610,485689803,5,Effectiveness:okay Texture:not sticky Fragrance:no fragance  Maganda naman coverage niya downside lang since parang sunblock narin dahil mataas spf masakit sa mata if malagyan
65430610,21427809610,162036940,5,Texture:mas viscous sa foundation Fragrance:makeup Effectiveness:great  first time trying this tinted sunscreen and good naman siya so far. very blendable and light sa skin
65430610,21427809610,522026815,5,"Fragrance:Smells Foundation  Hi seller! Thank you for the secured packaging. I hope maganda sya sa skin ko since I am oily 😅 to kuya rider, salamat din po. Till next time!"
65430610,21427809610,1112708363,5,Effectiveness:protects my face from the sun Fragrance:light Texture:covers pores  First time using this fit me. Love the coverage of this product kaso hindi sya tumatagal maghapon for my oily face.
65430610,21427809610,116869578,5,I like that it’s very compact and kasya siya sa small bag ko. The shade is quite amazing too! I thought it’s too dark for me but It actually disappears on my skin. I just need to test it out tomorrow for the coverage and longevity. I’ll update you soon.
65430610,21427809610,27890147,5,items were well-packed and received complete..i love your products. thank y'ALL. Godbless💜
65430610,21427809610,92158263,5,"Benefits:vitamin C, SPF 50  Complete order. Well packed and sealed. Buy 1 take 1 for 399. Kaya grab the chance. 🥰🥰🥰 thank you."
